initial_state,final_State,energy(cm-1),wavelength(nm),fosc,T2,TX,TY,TZ
0,1,20839.5,479.9,0.000013682,0.00022,0.00164,0.00420,0.01399
0,2,20887.0,478.8,0.003116170,0.04912,0.17133,0.14058,0.00134
0,3,20894.7,478.6,0.003663720,0.05772,0.14803,0.18922,0.00285
0,4,21049.5,475.1,0.000052764,0.00083,0.00832,0.01429,0.02349
0,5,21060.0,474.8,0.000295287,0.00462,0.03683,0.05708,0.00107
0,6,21078.8,474.4,0.000336094,0.00525,0.05964,0.04114,0.00028
0,7,21148.1,472.9,0.008017502,0.12481,0.22766,0.27012,0.00349
0,8,21161.0,472.6,0.008718764,0.13564,0.28373,0.23481,0.00098
0,9,21372.0,467.9,0.000339019,0.00522,0.00872,0.00572,0.07151
0,10,21845.2,457.8,0.007695721,0.11598,0.00322,0.00508,0.34050
0,11,21999.6,454.6,0.002121571,0.03175,0.11395,0.13691,0.00434
0,12,22021.8,454.1,0.001998438,0.02988,0.12930,0.11400,0.01271
0,13,23550.9,424.6,0.000222373,0.00311,0.02941,0.04717,0.00434
0,14,23563.2,424.4,0.000174985,0.00244,0.04059,0.02822,0.00119
0,15,23594.9,423.8,0.000303709,0.00424,0.00018,0.00905,0.06446
0,16,23715.1,421.7,0.000121005,0.00168,0.04069,0.00460,0.00178
0,17,23720.5,421.6,0.000154483,0.00214,0.00799,0.04557,0.00176
0,18,23806.1,420.1,0.000008113,0.00011,0.00078,0.00250,0.01026
0,19,24361.4,410.5,0.026350316,0.35609,0.42628,0.41757,0.00295
0,20,24369.7,410.3,0.026014257,0.35143,0.41986,0.41838,0.00992
0,21,24452.0,409.0,0.000888842,0.01197,0.06172,0.08867,0.01716
0,22,24659.7,405.5,0.002447545,0.03268,0.16879,0.06469,0.00068
0,23,24662.9,405.5,0.002569140,0.03429,0.06446,0.17359,0.00238
0,24,24672.7,405.3,0.000056022,0.00075,0.01634,0.00870,0.02012
0,25,24879.8,401.9,0.012267704,0.16233,0.00273,0.00552,0.40285
0,26,25130.0,397.9,0.004601104,0.06028,0.01813,0.01838,0.24415
0,27,25223.4,396.5,0.013843974,0.18069,0.22863,0.35831,0.00606
0,28,25233.5,396.3,0.014065238,0.18350,0.35948,0.23297,0.00089
0,29,25416.4,393.4,0.000784559,0.01016,0.06480,0.07707,0.00492
0,30,25429.2,393.2,0.001350575,0.01748,0.10835,0.07579,0.00010
0,31,25457.3,392.8,0.000155796,0.00201,0.01802,0.00160,0.04108
0,32,25599.6,390.6,0.000114993,0.00148,0.01207,0.03500,0.01041
0,33,25645.9,389.9,0.004054713,0.05205,0.00652,0.22796,0.00655
0,34,25654.5,389.8,0.004264793,0.05473,0.23383,0.00515,0.00490
0,35,26034.4,384.1,0.021807486,0.27576,0.50036,0.15893,0.01213
0,36,26053.6,383.8,0.024741162,0.31263,0.17977,0.52934,0.01039
0,37,26168.6,382.1,0.011366109,0.14299,0.02573,0.00774,0.37718
0,38,26552.2,376.6,0.002665290,0.03305,0.16865,0.06743,0.00745
0,39,26555.2,376.6,0.002766395,0.03430,0.09067,0.16135,0.00640
